index,video,prompt
0,assets/MovieGenAudioBenchSfx/video_with_audio/0.mp4,"juicy crunches of the apple being bitten into and chewed on."
1,assets/MovieGenAudioBenchSfx/video_with_audio/1.mp4,"mashed potatoes being scooped, high-quality"
2,assets/MovieGenAudioBenchSfx/video_with_audio/2.mp4,"the slurping of noodles as the man eats with gusto, and the soft clinking of the fork against the plate as the man twirls the noodles."
3,assets/MovieGenAudioBenchSfx/video_with_audio/3.mp4,"ice cubes clinking against the glass."
4,assets/MovieGenAudioBenchSfx/video_with_audio/4.mp4,"peoples' footsteps and the gentle hum of the city in the background."
5,assets/MovieGenAudioBenchSfx/video_with_audio/5.mp4,"the slurping and smacking of the child's tongue on the ice pop."
6,assets/MovieGenAudioBenchSfx/video_with_audio/6.mp4,"gentle licking the fur, high-quality"
7,assets/MovieGenAudioBenchSfx/video_with_audio/7.mp4,"dog's tongue lapping against the bowl."
8,assets/MovieGenAudioBenchSfx/video_with_audio/8.mp4,"boy's tongue darts out and licks the cone with a slight slurping sound."
9,assets/MovieGenAudioBenchSfx/video_with_audio/9.mp4,"straw sucking sounds with slurping noises."
